reviewId,rating,publishedDate,text,competitor,year,clean_text,is_relevant,user_type,user_type_confidence,complaint_themes,severity,needs_manual_review,manual_user_type,manual_complaint_themes,manual_severity,validation_notes
689b91b81f261576401c77eb,2,2025-08-12 21:10:48+00:00,"UPDATE: I cancelled all the job requests as you suggested to do which I assumed was meant to stop your annoying emails asking me every 5 minutes to give a review. All went quiet for a few days but my peace was shattered today with your next automated message saying you still want my review. PLEASE LEAVE ME ALONE!


I never thought that I would ever be writing a negative review on here for Checkatrade as I have used you so many times in the past to help me find a reliable trader for all sorts of jobs I need doing around the home. I have always liked the way you vet people to check they are reputable and allow me to review them individually before making my own choice who I want to contact rather than being contacted by them first but seriously, what has gone wrong with you!!

I have already contacted you directly regarding this and await your response. I recently contacted several traders that are on your site to ask for a quote and after one week none of them had replied so I sent some more requests and none of them replied either. My job request was simply for a door replacement so nothing to take up much of anyone's time - a job that could be fitted in by a local trader in between bigger jobs in the area I would have thought. I was surprised to find myself in a position of having to chase for any replies at all, to which one trader turned down the job which is fair enough letting me know. I still have had no response on the third week from the others and so have now used a rival site to find someone straight away.

The point of my complaint is not this, however, I do not blame Checkatrade for lack of courtesy responses from traders. What I am complaining about is the constant 'harrassment' from Checkatrade in response to each separate enquiry I made both via their app AND by email, several times a day, to ask me to review the traders. PLEASE check if the traders have bothered to reply first or let us have an option to tick to that effect on your review form and how is it that ever other organisation that sends me mailshot correspondence has the option to unsubscribe from such, except for you? I thought that was a legal requirement these days but maybe I am wrong and it's just that everyone else abides by that.

I thought I would put my views on here in case this helps for you to respond to my email to you.",Checkatrade,2025,"update: i cancelled all the job requests as you suggested to do which i assumed was meant to stop your annoying emails asking me every 5 minutes to give a review. all went quiet for a few days but my peace was shattered today with your next automated message saying you still want my review. please leave me alone! i never thought that i would ever be writing a negative review on here for checkatrade as i have used you so many times in the past to help me find a reliable trader for all sorts of jobs i need doing around the home. i have always liked the way you vet people to check they are reputable and allow me to review them individually before making my own choice who i want to contact rather than being contacted by them first but seriously, what has gone wrong with you!! i have already contacted you directly regarding this and await your response. i recently contacted several traders that are on your site to ask for a quote and after one week none of them had replied so i sent some more requests and none of them replied either. my job request was simply for a door replacement so nothing to take up much of anyone's time - a job that could be fitted in by a local trader in between bigger jobs in the area i would have thought. i was surprised to find myself in a position of having to chase for any replies at all, to which one trader turned down the job which is fair enough letting me know. i still have had no response on the third week from the others and so have now used a rival site to find someone straight away. the point of my complaint is not this, however, i do not blame checkatrade for lack of courtesy responses from traders. what i am complaining about is the constant 'harrassment' from checkatrade in response to each separate enquiry i made both via their app and by email, several times a day, to ask me to review the traders. please check if the traders have bothered to reply first or let us have an option to tick to that effect on your review form and how is it that ever other organisation that sends me mailshot correspondence has the option to unsubscribe from such, except for you? i thought that was a legal requirement these days but maybe i am wrong and it's just that everyone else abides by that. i thought i would put my views on here in case this helps for you to respond to my email to you.",True,Customer,High,Low provider response / availability,Medium,False,,,,
6a29d8a2748b5594b3c2470d,1,2026-06-10 23:35:30+00:00,"Dare’s Cleaning Services Limited subscribed to Checkatrade based on the representations made regarding the enquiries provided to tradespeople through the platform.

During the subscription period, Dare’s Cleaning Services Limited raised concerns regarding a number of enquiries received through the service. These concerns related to overlapping contact details and enquiries which, in the view of Dare’s Cleaning Services Limited, warranted further investigation.

In correspondence, Checkatrade explained that some situations could arise through homeowner error and indicated that duplicate submissions could not always be completely prevented. However, Checkatrade’s later court Defence stated that its investigation had identified no duplicate, non-genuine or spam leads. Dare’s Cleaning Services Limited considered this difficult to reconcile with the earlier correspondence, and it formed part of the concerns raised throughout the dispute.

Dare’s Cleaning Services Limited subsequently requested cancellation of the subscription. Dare’s Cleaning Services Limited understood from Checkatrade’s correspondence that cancellation was to be dealt with by telephone. Dare’s Cleaning Services Limited requested that communications be conducted in writing by email so that a clear and verifiable record could be maintained.

When the matter was not resolved, Dare’s Cleaning Services Limited issued a Letter Before Action and subsequently commenced County Court proceedings.

Following the commencement of proceedings, Checkatrade issued a credit memo. The matter later proceeded to a Dispute Resolution Hearing before the County Court.

At the hearing, Checkatrade confirmed to the court that the agreement/subscription had been cancelled, that no further payments were due from Dare’s Cleaning Services Limited, and that any sums allegedly due had been written off. The court order records Checkatrade’s confirmation that the agreement/subscription had been cancelled, that no further payments were due from Dare’s Cleaning Services Limited, and that any sums allegedly due had been written off. The claim was dismissed and no order as to costs was made.

The purpose of the proceedings was not primarily to recover money, but to obtain certainty that the subscription had been brought to an end and that no future debt recovery action would be pursued.

Based on this experience, tradespeople should carefully review contractual terms, maintain detailed written records, and obtain important information and confirmations in writing wherever possible. Where agreements are discussed by telephone, it may be prudent to request written confirmation of the key terms before accepting or proceeding with any agreement.

This review reflects the experience of Dare’s Cleaning Services Limited and the outcome recorded in the County Court order.",Checkatrade,2026,"dare’s cleaning services limited subscribed to checkatrade based on the representations made regarding the enquiries provided to tradespeople through the platform. during the subscription period, dare’s cleaning services limited raised concerns regarding a number of enquiries received through the service. these concerns related to overlapping contact details and enquiries which, in the view of dare’s cleaning services limited, warranted further investigation. in correspondence, checkatrade explained that some situations could arise through homeowner error and indicated that duplicate submissions could not always be completely prevented. however, checkatrade’s later court defence stated that its investigation had identified no duplicate, non-genuine or spam leads. dare’s cleaning services limited considered this difficult to reconcile with the earlier correspondence, and it formed part of the concerns raised throughout the dispute. dare’s cleaning services limited subsequently requested cancellation of the subscription. dare’s cleaning services limited understood from checkatrade’s correspondence that cancellation was to be dealt with by telephone. dare’s cleaning services limited requested that communications be conducted in writing by email so that a clear and verifiable record could be maintained. when the matter was not resolved, dare’s cleaning services limited issued a letter before action and subsequently commenced county court proceedings. following the commencement of proceedings, checkatrade issued a credit memo. the matter later proceeded to a dispute resolution hearing before the county court. at the hearing, checkatrade confirmed to the court that the agreement/subscription had been cancelled, that no further payments were due from dare’s cleaning services limited, and that any sums allegedly due had been written off. the court order records checkatrade’s confirmation that the agreement/subscription had been cancelled, that no further payments were due from dare’s cleaning services limited, and that any sums allegedly due had been written off. the claim was dismissed and no order as to costs was made. the purpose of the proceedings was not primarily to recover money, but to obtain certainty that the subscription had been brought to an end and that no future debt recovery action would be pursued. based on this experience, tradespeople should carefully review contractual terms, maintain detailed written records, and obtain important information and confirmations in writing wherever possible. where agreements are discussed by telephone, it may be prudent to request written confirmation of the key terms before accepting or proceeding with any agreement. this review reflects the experience of dare’s cleaning services limited and the outcome recorded in the county court order.",True,Service Provider / Business,High,Spam / unwanted contact / privacy,Medium,False,,,,
6a4106605b73eb5583fd727d,1,2026-06-28 13:32:48+00:00,"If I could give Checkatrade -5 star , I would.

 worst business decisions I’ve ever made.

I joined Checkatrade after being promised genuine leads from the UK’s market leader. Instead, I found myself tied into a 12-month contract costing around £570 a month, while dealing with unresolved account issues and leads that, in my experience, often failed to become genuine work.

The biggest issue was that my public liability insurance was never properly verified, despite uploading it through the app and emailing it several times. As a removals company, customers look for verified businesses before trusting them with their move. I repeatedly asked for this to be fixed, but it never was.

On top of that, many of the leads I received were, in my experience, people only comparing prices, enquiries that went nowhere, and contacts that never responded. Yet I still had to pay for those leads.

When I complained, I was offered small goodwill credits instead of having the underlying problems resolved. But when I wanted to leave because the service wasn’t working for my business, I was told I was locked into a 12-month contract.

My advice to every small business is simple: be extremely careful before signing a long-term contract. and don’t rely on one company as your only source of work.
",Checkatrade,2026,"if i could give checkatrade -5 star , i would. worst business decisions i’ve ever made. i joined checkatrade after being promised genuine leads from the uk’s market leader. instead, i found myself tied into a 12-month contract costing around £570 a month, while dealing with unresolved account issues and leads that, in my experience, often failed to become genuine work. the biggest issue was that my public liability insurance was never properly verified, despite uploading it through the app and emailing it several times. as a removals company, customers look for verified businesses before trusting them with their move. i repeatedly asked for this to be fixed, but it never was. on top of that, many of the leads i received were, in my experience, people only comparing prices, enquiries that went nowhere, and contacts that never responded. yet i still had to pay for those leads. when i complained, i was offered small goodwill credits instead of having the underlying problems resolved. but when i wanted to leave because the service wasn’t working for my business, i was told i was locked into a 12-month contract. my advice to every small business is simple: be extremely careful before signing a long-term contract. and don’t rely on one company as your only source of work.",True,Service Provider / Business,High,Provider verification / trust / safety | Unresponsive leads or customers,High,False,,,,
69c62c33023e6a162fd92d07,2,2026-03-27 09:05:23+00:00,"Once is posted asking for quotes I ceased to be able to log in. So I have in and downloaded the app, cannot log in. Sent email asking for help. No answer. I gave 2 stars because I have had contact from traders about my job. But. Now I've accepted a quote, I can't log on and close it and traders are still contacting me. Awful site that I now seem locked into to eternally be asking for plumbers",Checkatrade,2026,"once is posted asking for quotes i ceased to be able to log in. so i have in and downloaded the app, cannot log in. sent email asking for help. no answer. i gave 2 stars because i have had contact from traders about my job. but. now i've accepted a quote, i can't log on and close it and traders are still contacting me. awful site that i now seem locked into to eternally be asking for plumbers",True,Customer,High,Account / access problems,Medium,False,,,,
6a4e7bd311547e1e87c36918,1,2026-07-08 18:33:23+00:00,"Their credit control team really working, calling me 2 times a day for each and every day, I politely asked them that I don't want use any of their services and want to cancel my membership which I never applied for, wasn't sure they were taking direct debit payments from last few months and I realised and canceled it through my banking app as these people don't have any specific program on thier apps and web to stop or cancel the membership, I am happy to pay the balance but don't want to use their services and membership in the future ad not expecting any debit from now. they are more interested in tie you up with their so called policies. but no one cares that the customer not using the app and not interested to work with you,then there is a chance that we may use them in future but this way they a loosing us for life. ",Checkatrade,2026,"their credit control team really working, calling me 2 times a day for each and every day, i politely asked them that i don't want use any of their services and want to cancel my membership which i never applied for, wasn't sure they were taking direct debit payments from last few months and i realised and canceled it through my banking app as these people don't have any specific program on thier apps and web to stop or cancel the membership, i am happy to pay the balance but don't want to use their services and membership in the future ad not expecting any debit from now. they are more interested in tie you up with their so called policies. but no one cares that the customer not using the app and not interested to work with you,then there is a chance that we may use them in future but this way they a loosing us for life.",True,Service Provider / Business,Medium,Billing / unexpected charges,Medium,False,,,,
6a4e42eb673f7dd2ef731c21,1,2026-07-08 14:30:35+00:00,"I would strongly advise anyone considering Checkatrade to think carefully before signing up.

During my membership, I received just 2 leads in an entire month, which was nowhere near what was promised or expected. Despite the lack of results, I was told I couldn't cancel my membership and had to continue paying until the full 12-month contract had ended.

The customer service was extremely disappointing. There was very little willingness to help or find a fair solution, despite the poor performance of the service. Instead of supporting their customers, they simply pointed to the contract and expected me to keep paying for something that wasn't delivering any value.

Overall, it was a frustrating and expensive experience. I wouldn't recommend Checkatrade based on the poor lead generation, inflexible contract terms, and lack of customer care.",Checkatrade,2026,"i would strongly advise anyone considering checkatrade to think carefully before signing up. during my membership, i received just 2 leads in an entire month, which was nowhere near what was promised or expected. despite the lack of results, i was told i couldn't cancel my membership and had to continue paying until the full 12-month contract had ended. the customer service was extremely disappointing. there was very little willingness to help or find a fair solution, despite the poor performance of the service. instead of supporting their customers, they simply pointed to the contract and expected me to keep paying for something that wasn't delivering any value. overall, it was a frustrating and expensive experience. i wouldn't recommend checkatrade based on the poor lead generation, inflexible contract terms, and lack of customer care.",True,Service Provider / Business,High,Poor lead quality,Medium,False,,,,
69d12bd77dbcaefa1019976e,3,2026-04-04 17:18:47+00:00,"Having recently moved I have been looking for a few different trades people. I looked on Checkatrade for those companies that have a great number of reviews and that had a  majority of good reviews and then got in touch with the various companies for quotes. Most companies were prompt in getting back to me and some came out to visit to assess what was needed. I felt it easier to gauge the person and their competence when they visited and ended up using a recommended tradesman who was great. There were, however a few who either didn't respond to my request, or who responded only to then fail to follow through. 
It was a good starting point though to find a tradesman.
",Checkatrade,2026,"having recently moved i have been looking for a few different trades people. i looked on checkatrade for those companies that have a great number of reviews and that had a majority of good reviews and then got in touch with the various companies for quotes. most companies were prompt in getting back to me and some came out to visit to assess what was needed. i felt it easier to gauge the person and their competence when they visited and ended up using a recommended tradesman who was great. there were, however a few who either didn't respond to my request, or who responded only to then fail to follow through. it was a good starting point though to find a tradesman.",True,Customer,High,Low provider response / availability,Medium,False,,,,
6a788b3f76180820a008e113,1,2026-08-09 16:14:23+00:00,"My Experience with Checkatrade Over the Last Six Months

I want to describe my experience with Checkatrade over the last six months and explain what I have personally experienced since joining.

There are several types of customers I have encountered through the platform.

First, we have people who supposedly need a job done remotely, sometimes even thousands of miles away from where you operate. While you are paying for your Checkatrade membership, you constantly have to contact these customers, arrange messages, make calls and spend your valuable time trying to organise the job.

However, sometimes they are actually looking for something else or, in my experience, some enquiries have appeared suspicious or potentially fraudulent. You contact the customer, call them or try to arrange the job, only to discover that the enquiry does not appear to be a genuine job.

When you are paying around £570 per month, you can see how quickly the costs can add up. Over a 12-month membership, that would be approximately £6,840 — nearly £7,000. Imagine spending nearly £7,000 over a year while receiving enquiries that may be unsuitable, unsuccessful or never turn into actual work.

That is a serious concern for a small business.

On the other hand, we have customers who post jobs because they want to compare 20 different companies. They can take up your time in the morning, but they don’t even have the time to send you a message or respond to you. Sometimes, after you have already spent time contacting them, they simply say that they have already found someone.

Then we have another type of customer who is looking for a service but is not actually sure whether they want to proceed. They are simply interested in comparing quotes and seeing how much the service will cost.

Even when they haven’t bought an item, have a house move coming up, or have a specific job they are supposedly looking for, sometimes they are still only looking around and comparing prices.

This is what I have personally experienced during my six months with Checkatrade.

The other issue is Checkatrade’s membership system. They are very busy promoting and selling memberships and encouraging people to pay for the service. However, when you actually experience the lead system, you realise that there is very little control over the quality of the enquiries being sent to you.

From my experience, you can be charged for a lead simply because the enquiry has been sent to you, regardless of whether it becomes a genuine job, whether the customer is serious, or whether the enquiry is suitable for your business.

That is the biggest problem I have experienced.

If I could give advice to another small business considering joining Checkatrade, I would seriously consider using the service on a shorter-term or credit basis rather than committing to a 12-month membership.

In my experience, Checkatrade was not what I understood it to be initially. I don’t feel that the reality of paying for individual leads and dealing with enquiries that may not become genuine jobs was made clear enough at the beginning.

Please do your research before joining. Think carefully before committing to a 12-month membership. Don’t assume every lead is a genuine customer ready to book.

This is my personal experience over the last six months, and I am sharing it so other businesses can make an informed decision before committing their time and money.

For me personally, I would stay away from it. ",Checkatrade,2026,"my experience with checkatrade over the last six months i want to describe my experience with checkatrade over the last six months and explain what i have personally experienced since joining. there are several types of customers i have encountered through the platform. first, we have people who supposedly need a job done remotely, sometimes even thousands of miles away from where you operate. while you are paying for your checkatrade membership, you constantly have to contact these customers, arrange messages, make calls and spend your valuable time trying to organise the job. however, sometimes they are actually looking for something else or, in my experience, some enquiries have appeared suspicious or potentially fraudulent. you contact the customer, call them or try to arrange the job, only to discover that the enquiry does not appear to be a genuine job. when you are paying around £570 per month, you can see how quickly the costs can add up. over a 12-month membership, that would be approximately £6,840 — nearly £7,000. imagine spending nearly £7,000 over a year while receiving enquiries that may be unsuitable, unsuccessful or never turn into actual work. that is a serious concern for a small business. on the other hand, we have customers who post jobs because they want to compare 20 different companies. they can take up your time in the morning, but they don’t even have the time to send you a message or respond to you. sometimes, after you have already spent time contacting them, they simply say that they have already found someone. then we have another type of customer who is looking for a service but is not actually sure whether they want to proceed. they are simply interested in comparing quotes and seeing how much the service will cost. even when they haven’t bought an item, have a house move coming up, or have a specific job they are supposedly looking for, sometimes they are still only looking around and comparing prices. this is what i have personally experienced during my six months with checkatrade. the other issue is checkatrade’s membership system. they are very busy promoting and selling memberships and encouraging people to pay for the service. however, when you actually experience the lead system, you realise that there is very little control over the quality of the enquiries being sent to you. from my experience, you can be charged for a lead simply because the enquiry has been sent to you, regardless of whether it becomes a genuine job, whether the customer is serious, or whether the enquiry is suitable for your business. that is the biggest problem i have experienced. if i could give advice to another small business considering joining checkatrade, i would seriously consider using the service on a shorter-term or credit basis rather than committing to a 12-month membership. in my experience, checkatrade was not what i understood it to be initially. i don’t feel that the reality of paying for individual leads and dealing with enquiries that may not become genuine jobs was made clear enough at the beginning. please do your research before joining. think carefully before committing to a 12-month membership. don’t assume every lead is a genuine customer ready to book. this is my personal experience over the last six months, and i am sharing it so other businesses can make an informed decision before committing their time and money. for me personally, i would stay away from it.",True,Service Provider / Business,High,Poor matching / location,High,False,,,,
692eb9db9613459ac3e9bf88,2,2025-12-02 12:05:15+00:00,I needed a shower installed and the existing cables extended. They decided to offer my job to 3 companies 20 miles away who unsurprisingly weren't interested. I had zero responses or interest. Fair enough the advertised the job but it was a pointless exercise.,Checkatrade,2025,i needed a shower installed and the existing cables extended. they decided to offer my job to 3 companies 20 miles away who unsurprisingly weren't interested. i had zero responses or interest. fair enough the advertised the job but it was a pointless exercise.,True,Customer,High,Unresponsive leads or customers | Poor matching / location,Medium,False,,,,
6a3ac55f09ba3267e620a15c,1,2026-06-23 19:41:51+00:00,"Awful, im a tradesmen and have been on checkatrade for over 10 years, i can honestly say it has gone downhill so much, its the most expensive its ever been and the quality of the leads is the worse its ever been, its become a really expensive my builder, the reason it use to be good was that customers would go on to checkatrade and would specifically look through each local tradesmen and message ones that had good reviews, so it was worth the tradesmen building up a good amount of reviews as it would entice customers to use you, now customers just go and post a job they want doing, then checkatrade have the nerve to charge the tradesman again on top of the £300 a month fee to bid on a job to buy credits to unlock these leads!  its literally my builder but much more expensive, its a race to the bottom for the tradesmen as the customers now just go for the cheapest price given to them. i absolutely will not be renewing and do not recommend to any other tradesmen to join",Checkatrade,2026,"awful, im a tradesmen and have been on checkatrade for over 10 years, i can honestly say it has gone downhill so much, its the most expensive its ever been and the quality of the leads is the worse its ever been, its become a really expensive my builder, the reason it use to be good was that customers would go on to checkatrade and would specifically look through each local tradesmen and message ones that had good reviews, so it was worth the tradesmen building up a good amount of reviews as it would entice customers to use you, now customers just go and post a job they want doing, then checkatrade have the nerve to charge the tradesman again on top of the £300 a month fee to bid on a job to buy credits to unlock these leads! its literally my builder but much more expensive, its a race to the bottom for the tradesmen as the customers now just go for the cheapest price given to them. i absolutely will not be renewing and do not recommend to any other tradesmen to join",True,Service Provider / Business,Medium,Poor lead quality,Medium,False,,,,
6a4796e8a01b261c1fa8e45d,1,2026-07-03 13:03:04+00:00,Waste of money spent over 12k in a fixed contact with this company who missed sold information would not recommend ,Yell,2026,waste of money spent over 12k in a fixed contact with this company who missed sold information would not recommend,True,Unknown,Low,Lead cost / poor ROI,Medium,True,,,,
69b03909706468c58e5ac165,1,2026-03-10 17:30:17+00:00,"I had advertising with Yell, but the service delivered was far below what was promised. I received little to no support, and the only contact I got was regarding payments.

I formally requested cancellation of all services and confirmation that no further charges would be taken. Despite repeated attempts, the process has been slow and difficult.

Businesses should be aware that Yell’s advertising may not provide the results they promise, and cancelling can require persistence.",Yell,2026,"i had advertising with yell, but the service delivered was far below what was promised. i received little to no support, and the only contact i got was regarding payments. i formally requested cancellation of all services and confirmation that no further charges would be taken. despite repeated attempts, the process has been slow and difficult. businesses should be aware that yell’s advertising may not provide the results they promise, and cancelling can require persistence.",True,Unknown,Low,Other / Manual Review,Low,True,,,,
691de4f703858c838b00d318,1,2025-11-19 17:40:39+00:00,"they sell you an amazing story of how you will grow and make lots of money and i fell for it like an idiot!! 
£359 a month for practicly nothing! i paid for 3 months and then cancelled my direct debit , now they want me to sit in front of a computer so they can tell me. 
 more lies on a screen. 
This awfull company has pushed me over the edge and left me with so much stress and pushed my mental state over the limit! with what they have done

they did get in contact with me only to tell me i needed to pay 80% of the contract for it all to end ... yep like thats going to happen lol . 
send me the court date and i will make sure i am ther thanks 

Thanks for the useless reply yell.com. Your customer service is awful and the contract you suckered me into has more holes than a t-bag so look forward to the court date thanks. 

i could go on but simply dont have the time and now have to try and recover my losses in a cost of living crisis when i was already struggling to get by.
thanks yell for making my life much harder and i will see you in the small claims court for mis sold advertising and compensation",Yell,2025,"they sell you an amazing story of how you will grow and make lots of money and i fell for it like an idiot!! £359 a month for practicly nothing! i paid for 3 months and then cancelled my direct debit , now they want me to sit in front of a computer so they can tell me. more lies on a screen. this awfull company has pushed me over the edge and left me with so much stress and pushed my mental state over the limit! with what they have done they did get in contact with me only to tell me i needed to pay 80% of the contract for it all to end ... yep like thats going to happen lol . send me the court date and i will make sure i am ther thanks thanks for the useless reply yell.com. your customer service is awful and the contract you suckered me into has more holes than a t-bag so look forward to the court date thanks. i could go on but simply dont have the time and now have to try and recover my losses in a cost of living crisis when i was already struggling to get by. thanks yell for making my life much harder and i will see you in the small claims court for mis sold advertising and compensation",True,Unknown,Low,Billing / unexpected charges | Poor customer support,Medium,True,,,,
69aefdbd7eee5a8750911ee0,2,2026-03-09 19:05:01+00:00,"I have been signed up with them for the past two weeks and so far I haven’t seen any real difference. At the beginning I had an account manager, but suddenly they changed it without any explanation, which I’m not happy about.

They also pressure you to sign up for a 12-month contract, so please be careful. My rating is currently 2 stars, but I’m willing to update it if things improve",Yell,2026,"i have been signed up with them for the past two weeks and so far i haven’t seen any real difference. at the beginning i had an account manager, but suddenly they changed it without any explanation, which i’m not happy about. they also pressure you to sign up for a 12-month contract, so please be careful. my rating is currently 2 stars, but i’m willing to update it if things improve",True,Unknown,Low,Sales pressure / upselling,Medium,True,,,,
6876242509462e855642b4ec,2,2025-07-15 11:49:25+00:00,"Very disappointed with yell. Signed up with them  for what they say they offer. 
This company has a NO copling down period, and I can understand why. So far in two months. The only thing they have supplied is FREE Ads!! The website is still being designed. Lets face it, they use wix which anyone can download. 

Would I recommend Yell. Definitely not!
Silly me I have gone with them. Two months of nothing.",Yell,2025,"very disappointed with yell. signed up with them for what they say they offer. this company has a no copling down period, and i can understand why. so far in two months. the only thing they have supplied is free ads!! the website is still being designed. lets face it, they use wix which anyone can download. would i recommend yell. definitely not! silly me i have gone with them. two months of nothing.",True,Unknown,Low,Other / Manual Review,Low,True,,,,
674a3149cf5e91196155afd2,2,2024-11-29 23:25:29+00:00,"Yell is not really working for me to be honest! I am still paying for what’s not being done,I’ve still not received a phone call from a customer at all!  ",Yell,2024,"yell is not really working for me to be honest! i am still paying for what’s not being done,i’ve still not received a phone call from a customer at all!",True,Unknown,Low,Other / Manual Review,Low,True,,,,
699842cb5970c26a7a517437,1,2026-02-20 13:17:31+00:00,"Shockingly bad customer service when closing an account.  BE CAREFUL!!!

If you need to close your paid account, and for whatever reason, be that personal, grief or whatever, you may not walk to talk.  You just want to close it.  Simple.

They will not allow it by any means other than by voice.
You cannot confirm it in any chat.
You cannot confirm it by email.
You cannot login to your account and close it.

No matter what you say.  I even raised the idea if the person on the account was no longer available, what would they do.  They actually said they would want evidence that the person is not available... which could be a deeply personal and upsetting reason.

I am completely astounded at how bad they are.  NOTHING you say will enable you to close it, without a voice.  I can close a bank account, fibre account, Tesco account, anything online.

But Yell - no voice - no closure.
Very very poor service.  Terribly attitude.
COLD as stone to circumstances.
They run by their ""policy""... no matter what the situation.  Literally, no matter what.  Even ""grief"".

If Yell sees this - please EMAIL me or WhatsAPP if you can, to close the account.  You have records of ALL our conversations, and of my insisting over and over and over again to forward it to the dept to close it.  Followed by your stone cold replies.",Yell,2026,"shockingly bad customer service when closing an account. be careful!!! if you need to close your paid account, and for whatever reason, be that personal, grief or whatever, you may not walk to talk. you just want to close it. simple. they will not allow it by any means other than by voice. you cannot confirm it in any chat. you cannot confirm it by email. you cannot login to your account and close it. no matter what you say. i even raised the idea if the person on the account was no longer available, what would they do. they actually said they would want evidence that the person is not available... which could be a deeply personal and upsetting reason. i am completely astounded at how bad they are. nothing you say will enable you to close it, without a voice. i can close a bank account, fibre account, tesco account, anything online. but yell - no voice - no closure. very very poor service. terribly attitude. cold as stone to circumstances. they run by their ""policy""... no matter what the situation. literally, no matter what. even ""grief"". if yell sees this - please email me or whatsapp if you can, to close the account. you have records of all our conversations, and of my insisting over and over and over again to forward it to the dept to close it. followed by your stone cold replies.",True,Unknown,Low,Account / access problems | Cancellation / account deletion,Medium,True,,,,
6913c1090f12980db3df037f,1,2025-11-12 01:04:41+00:00,"Extremely Frustrated – Yell.com Let Me Down Completely

I’m furious with my experience using Yell.com. They made huge promises about improving my business visibility and generating leads, but once they got my money, the service completely changed. Communication became poor, results were almost nonexistent, and I felt completely missled.

It’s incredibly frustrating to see a company take advantage of small businesses that are just trying to grow. I regret ever signing up and would strongly advise others to think twice before spending a penny with ",Yell,2025,"extremely frustrated – yell.com let me down completely i’m furious with my experience using yell.com. they made huge promises about improving my business visibility and generating leads, but once they got my money, the service completely changed. communication became poor, results were almost nonexistent, and i felt completely missled. it’s incredibly frustrating to see a company take advantage of small businesses that are just trying to grow. i regret ever signing up and would strongly advise others to think twice before spending a penny with",True,Service Provider / Business,Medium,Other / Manual Review,Low,True,,,,
6639efae7fa48592d6150751,3,2024-05-07 11:09:03+00:00,RESULTS WAITING ,Yell,2024,results waiting,True,Unknown,Low,Other / Manual Review,Low,True,,,,
699847dbb6afeda8f5f74db6,1,2026-02-20 13:39:07+00:00,Didn’t produce any work was put on the expense package to line other people’s pockets ,Yell,2026,didn’t produce any work was put on the expense package to line other people’s pockets,True,Unknown,Low,Other / Manual Review,Low,True,,,,
69fb6f15a2c77341054213d2,1,2026-05-06 18:40:53+00:00,"Avoid Yell Ltd at all costs.

Our experience has been extremely poor from start to finish. The advertising campaign was set up incorrectly, targeting the wrong audience and promoting services we do not even offer. As a result, the “leads” generated were largely useless.

Most enquiries were not genuine customers — many were irrelevant calls or even marketing spam. Despite being sold a service designed to generate real business opportunities, we received little to no value.

It was only after speaking with someone internally that we discovered the campaign had been set up incorrectly. By that stage, time and money had already been wasted. Yell continue to rely on surface-level metrics like clicks and call volumes, which mean nothing when the lead quality is so poor.

To make matters worse, they have now instructed Flint Bishop to pursue us for payment, despite the service clearly failing to meet reasonable commercial expectations.

Misleading performance, poor targeting, and a complete lack of accountability. I would strongly recommend other businesses look elsewhere for advertising.",Yell,2026,"avoid yell ltd at all costs. our experience has been extremely poor from start to finish. the advertising campaign was set up incorrectly, targeting the wrong audience and promoting services we do not even offer. as a result, the “leads” generated were largely useless. most enquiries were not genuine customers — many were irrelevant calls or even marketing spam. despite being sold a service designed to generate real business opportunities, we received little to no value. it was only after speaking with someone internally that we discovered the campaign had been set up incorrectly. by that stage, time and money had already been wasted. yell continue to rely on surface-level metrics like clicks and call volumes, which mean nothing when the lead quality is so poor. to make matters worse, they have now instructed flint bishop to pursue us for payment, despite the service clearly failing to meet reasonable commercial expectations. misleading performance, poor targeting, and a complete lack of accountability. i would strongly recommend other businesses look elsewhere for advertising.",True,Unknown,Low,Poor lead quality | Poor matching / location | Spam / unwanted contact / privacy | Misleading claims / transparency,Medium,True,,,,
69a882af86092fb8517b1469,1,2026-03-04 21:06:23+00:00,I've just received a phone bill and I've been charged £17 for 2 phone calls to Yell last month.  Will not be using your services based on this! ,Yell,2026,i've just received a phone bill and i've been charged £17 for 2 phone calls to yell last month. will not be using your services based on this!,True,Unknown,Low,Other / Manual Review,Low,True,,,,
67372a4dfd124aed9c25aadc,2,2024-11-15 13:02:37+00:00,Very much a sales driven company that does not offer the service to back up their claims. Generally disappointed with their overall lack of interest in dealing with problems and updates on the website they sold me.  Not a company I would recommend.,Yell,2024,very much a sales driven company that does not offer the service to back up their claims. generally disappointed with their overall lack of interest in dealing with problems and updates on the website they sold me. not a company i would recommend.,True,Unknown,Low,Other / Manual Review,Low,True,,,,
65cccb57e127ee34381c68ac,2,2024-02-14 16:16:56+00:00,"I am in the process of updating my website and have found this has been a difficult process. Poor communication and I’ve asked for amendments which have not been completed. Not a great experience unfortunately and I’ve signed up for 12 months. Update as no one contacted me from the customer care team I had to contact them yet again myself to get this rectified. Yell unfortunately are happy to take your money but fail to communicate when things go wrong. The only response I’m getting from you is yourselves on here why has no one contacted me personally?

Kirk",Yell,2024,i am in the process of updating my website and have found this has been a difficult process. poor communication and i’ve asked for amendments which have not been completed. not a great experience unfortunately and i’ve signed up for 12 months. update as no one contacted me from the customer care team i had to contact them yet again myself to get this rectified. yell unfortunately are happy to take your money but fail to communicate when things go wrong. the only response i’m getting from you is yourselves on here why has no one contacted me personally? kirk,True,Unknown,Low,Low provider response / availability,Medium,True,,,,
