annotation_key,reviewId,rating,publishedDate,text,competitor,year,clean_text,relevance,relevance_reason,user_type,user_type_confidence,provider_score,customer_score,complaint_themes,severity,needs_manual_review,manual_relevance,manual_user_type,manual_complaint_themes,manual_severity,validation_notes
Ch11,6a7ba022a258b5c3e10d8380,1,2026-08-12 00:20:18+00:00,"Website is not easy to use to get many quotes from.
Is limited to a few tradesman (who pay Checkatrade the most perhaps)

I find the quotes are typically 2-3 times higher priced than other / similar tradesmen websites",Checkatrade,2026,website is not easy to use to get many quotes from. is limited to a few tradesman (who pay checkatrade the most perhaps) i find the quotes are typically 2-3 times higher priced than other / similar tradesmen websites,Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Platform usability | Pricing / quote transparency,Medium,Website makes quote collection difficult and quotes are reported as 2–3x higher than alternatives.
Ch12,6a21d808c9eea74297b8996e,1,2026-06-04 21:54:48+00:00,"The service puts you in touch with a wide range of tradesmen but there is little to go on on their skill or ability, as we discovered with the tradesman that did work for us. The work done was not what we had agreed to pay for, done to a pretty poor standard, the place was left a mess and we ended up having to find someone else to put right what had not  been done right. Unlikely to use it again.",Checkatrade,2026,"the service puts you in touch with a wide range of tradesmen but there is little to go on on their skill or ability, as we discovered with the tradesman that did work for us. the work done was not what we had agreed to pay for, done to a pretty poor standard, the place was left a mess and we ended up having to find someone else to put right what had not been done right. unlikely to use it again.",Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Provider quality | Provider verification / safety,Medium,Little information on trader skill; poor workmanship required another person to fix the job.
Ch13,6842ea0e8d1bdeef068c21ff,2,2025-06-06 15:15:58+00:00,"Acounts department abroad, diffiecult to deal with, failed to phone a number. Great improvement needed!

Stressful dealing with this company ",Checkatrade,2025,"acounts department abroad, diffiecult to deal with, failed to phone a number. great improvement needed! stressful dealing with this company",Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Customer support,Medium,Accounts department is difficult to deal with and failed to call back.
Ch14,695ba4abafd518ce41631a8c,3,2026-01-05 13:46:51+00:00,"Average experience. The platform works, but some features are not very intuitive. Support was helpful but slow to respond. Overall, it’s usable but not exceptional.",Checkatrade,2026,"average experience. the platform works, but some features are not very intuitive. support was helpful but slow to respond. overall, it’s usable but not exceptional.",Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Unknown,Platform usability | Customer support,Low,Side is not explicit; platform is unintuitive and support is slow.
Ch15,69f5c3d5ae4a3b73fa1af933,3,2026-05-02 11:28:53+00:00,The first person I hired through Checkatrade was an absolute nightmare. Perhaps you need to check your tradesmen more thoroughly. ,Checkatrade,2026,the first person i hired through checkatrade was an absolute nightmare. perhaps you need to check your tradesmen more thoroughly.,Relevant,Marketplace/platform review,Customer,High,0,5,Other / Manual Review,Low,True,Relevant,Customer,Provider quality | Provider verification / safety,Medium,First tradesperson hired through platform was a nightmare; reviewer asks for stronger checks.
Ch16,6a2c2d9e950da7827e5b023f,1,2026-06-12 18:02:38+00:00,"Booked through the Checkatrade app for a carpentry job in my new flat. Described the job with photo and submitted. Quote came back and confirmed date and tradesperson (Kap Property Management & Maintenance no tel or email) and constantly confirmed with emails reminding the job. Today, NOBODY turned up and rang KAP who turned out to be 200miles away and did not have any idea what I was talking about and said they never use Checkatrade. Tried CheckaTrade App for assistance and basically a message asking me to contact the tradesperson !! Obviously AI and no help at all. It is also supposed to be an Express Checkatrade service. Evan saying the job is in progress. DO NOT USE THIS SERVICE",Checkatrade,2026,"booked through the checkatrade app for a carpentry job in my new flat. described the job with photo and submitted. quote came back and confirmed date and tradesperson (kap property management & maintenance no tel or email) and constantly confirmed with emails reminding the job. today, nobody turned up and rang kap who turned out to be 200miles away and did not have any idea what i was talking about and said they never use checkatrade. tried checkatrade app for assistance and basically a message asking me to contact the tradesperson !! obviously ai and no help at all. it is also supposed to be an express checkatrade service. evan saying the job is in progress. do not use this service",Relevant,Marketplace/platform review,Customer,Medium,0,0,Poor matching / location,Medium,False,Relevant,Customer,Poor matching / location | Provider quality | Customer support | Platform usability,Medium,"Assigned provider was 200 miles away, did not know about job, no-showed; app/AI support was ineffective."
Ch17,697b972e79d443c662750bb5,2,2026-01-29 19:21:50+00:00,"I booked a trader through the site who at the time had a perfect score, so I thought I could not go wrong.
Though they made the effort to try and deliver, I felt that their ability and product was not up there with the advertised standard. I left a review on the site listing pros and cons with an overall score of around 8.5.
After some time, issues appeared with the work done (flooring installation) and although the trader came to have a look they said they needed to find the time to fix it and ultimately ghosted me.
I went on the site to contact them and noticed that they again had a perfect score. My review was gone. Not the only problem I've had with traders that are amazing on paper. Some were more professional than others but none lived up to their inflated score.
But then again, how can they if it's not the real score.",Checkatrade,2026,"i booked a trader through the site who at the time had a perfect score, so i thought i could not go wrong. though they made the effort to try and deliver, i felt that their ability and product was not up there with the advertised standard. i left a review on the site listing pros and cons with an overall score of around 8.5. after some time, issues appeared with the work done (flooring installation) and although the trader came to have a look they said they needed to find the time to fix it and ultimately ghosted me. i went on the site to contact them and noticed that they again had a perfect score. my review was gone. not the only problem i've had with traders that are amazing on paper. some were more professional than others but none lived up to their inflated score. but then again, how can they if it's not the real score.",Relevant,Marketplace/platform review,Customer,Medium,0,0,Provider quality,Medium,False,Relevant,Customer,Provider quality | Review trust,Medium,Work problems and ghosting; negative-ish review disappeared and trader returned to perfect score.
Ch18,6a74b9e7bdf140d070448d8d,1,2026-08-06 18:44:23+00:00,Avoid at all costs. Paid £140 for a toilet leak. They sent a handyman who stayed 15 minutes and didn’t fix the leak. It then came through my kitchen ceiling and Checkatrade took no responsibility.,Checkatrade,2026,avoid at all costs. paid £140 for a toilet leak. they sent a handyman who stayed 15 minutes and didn’t fix the leak. it then came through my kitchen ceiling and checkatrade took no responsibility.,Relevant,Marketplace/platform review,Customer,Medium,0,2,Dispute protection,High,False,Relevant,Customer,Provider quality | Dispute protection,High,"Leak not fixed, damage reached kitchen ceiling, and platform took no responsibility."
Ch19,6a3eda320680d46690d1d152,1,2026-06-26 21:59:46+00:00,"I don’t know how this company get that many good reviews. I think these are all fake reviews. I got builder from checkatrade very very unprossional and don’t  know anything about building work. Damaged my tiles scratch my new installed shower, reverse hot and cold water pipes and many more. When i contact with checkatrade they cancel my complain because half of amount i paid cash and i do not have evidence about it even confirming from trader. I lost my £7000 just i trust this website this is what i get.  ",Checkatrade,2026,"i don’t know how this company get that many good reviews. i think these are all fake reviews. i got builder from checkatrade very very unprossional and don’t know anything about building work. damaged my tiles scratch my new installed shower, reverse hot and cold water pipes and many more. when i contact with checkatrade they cancel my complain because half of amount i paid cash and i do not have evidence about it even confirming from trader. i lost my £7000 just i trust this website this is what i get.",Relevant,Marketplace/platform review,Customer,Medium,0,0,Provider quality | Review trust,High,False,Relevant,Customer,Provider quality | Review trust | Dispute protection | Provider verification / safety,High,"Builder caused extensive damage; complaint was rejected and reviewer reports £7,000 loss."
Ch20,6a59cbc056326cca6da948ec,2,2026-07-17 08:29:20+00:00,Work carried out was satisfactory though still having problems. Very overpriced for the work carried out. Both parties were very friendly and helpful to a degree. They arrived earlier than scheduled and I was charged for 2 hours work which was carried out just over an hour. ,Checkatrade,2026,work carried out was satisfactory though still having problems. very overpriced for the work carried out. both parties were very friendly and helpful to a degree. they arrived earlier than scheduled and i was charged for 2 hours work which was carried out just over an hour.,Relevant,Marketplace/platform review,Customer,Medium,0,0,Pricing / quote transparency,Medium,False,Relevant,Customer,Pricing / quote transparency,Medium,Work acceptable but reviewer says it was overpriced and billed for more time than used.
Ch21,686e6c5272e983119e38db8c,2,2025-07-09 15:19:14+00:00,"One of the companies that responded to my work request and expressed interest failed to turn up for the quotation appointment, and  then denied all knowledge of me; another asked me to make videos saying they could give me an estimate from those, but then still wanted to come to look, but messed me about with appointment times and then said the job was too small; a third gave a very unprofessional and extortionate estimate.  I found another company from the Checkatrade list and contacted them directly, and this one was excellent!",Checkatrade,2025,"one of the companies that responded to my work request and expressed interest failed to turn up for the quotation appointment, and then denied all knowledge of me; another asked me to make videos saying they could give me an estimate from those, but then still wanted to come to look, but messed me about with appointment times and then said the job was too small; a third gave a very unprofessional and extortionate estimate. i found another company from the checkatrade list and contacted them directly, and this one was excellent!",Relevant,Marketplace/platform review,Customer,Medium,0,0,Provider quality,Medium,False,Relevant,Customer,Provider quality | Pricing / quote transparency,Medium,Multiple providers no-showed/messed around; one gave an extortionate estimate.
Ch22,6a1dc7d47fd2e414896fe84a,1,2026-06-01 19:56:36+00:00,"Had hoped by working through a reputable well reviewed company we would be safe with workers. Unfortunately this was not my experience and the contractor damaged the property and never contacted us to arrange repairs. On contacting Checkatrade we again were addressed and told the matter would be reviewed and a month later not heard another word! Sadly not a good experience, costly lesson learnt 😔",Checkatrade,2026,"had hoped by working through a reputable well reviewed company we would be safe with workers. unfortunately this was not my experience and the contractor damaged the property and never contacted us to arrange repairs. on contacting checkatrade we again were addressed and told the matter would be reviewed and a month later not heard another word! sadly not a good experience, costly lesson learnt 😔",Relevant,Marketplace/platform review,Customer,Medium,0,0,Provider quality,Medium,False,Relevant,Customer,Provider quality | Dispute protection | Customer support,High,Contractor damaged property and platform did not follow up after complaint.
Ch23,6a6e5036e79a5fd7e2b04835,1,2026-08-01 21:59:50+00:00,"Like many ""consumers"" I talk to , I have abandoned using CaT.  Furthermore I talk to trades and they say they are fed up with getting ripped off and are leaving as well.  Paying too much to get promoted in searches, etc etc.
It's a shame because it was once good, but
1. Entries no longer show the trades location. Important for a lot of consumers. Very, very, very important.
2. And now you have even withdrawn, it seems, the search for a named trader.
3. searches from a post code give no clue where the trader is.  Often hundreds of miles away.  I don't want that. I want to know where the trader is. And I want local.
4.  And your manipulation, aka not showing, negative reviews is well known and documented. Disgraceful and your eventual demise.  Google it

Once good, now awful, and, if you can believe it, getting worse.

Frinding  trades with unfiltered reviews on , for example, Google maps, is far, far more productive",Checkatrade,2026,"like many ""consumers"" i talk to , i have abandoned using cat. furthermore i talk to trades and they say they are fed up with getting ripped off and are leaving as well. paying too much to get promoted in searches, etc etc. it's a shame because it was once good, but 1. entries no longer show the trades location. important for a lot of consumers. very, very, very important. 2. and now you have even withdrawn, it seems, the search for a named trader. 3. searches from a post code give no clue where the trader is. often hundreds of miles away. i don't want that. i want to know where the trader is. and i want local. 4. and your manipulation, aka not showing, negative reviews is well known and documented. disgraceful and your eventual demise. google it once good, now awful, and, if you can believe it, getting worse. frinding trades with unfiltered reviews on , for example, google maps, is far, far more productive",Relevant,Marketplace/platform review,Customer,Medium,0,0,Poor matching / location,Medium,False,Relevant,Customer,Poor matching / location | Review trust,Medium,"Trader location is hidden/poorly matched, sometimes hundreds of miles away; reviewer alleges negative reviews are suppressed."
Ch24,69794869d5809d97523f5ccb,2,2026-01-28 01:21:13+00:00,"Wanted roofers. I wrote litanies, no one replied. but check a trade wanted my bank card details to show that I'm committed.
It's a joke. no one speaks to me no appointment nothing but they want my card details. You can not review trades people who didn't do any work, for e. g. not communicating with you. ",Checkatrade,2026,"wanted roofers. i wrote litanies, no one replied. but check a trade wanted my bank card details to show that i'm committed. it's a joke. no one speaks to me no appointment nothing but they want my card details. you can not review trades people who didn't do any work, for e. g. not communicating with you.",Relevant,Marketplace/platform review,Customer,Medium,0,0,Finding a provider / low response,Medium,False,Relevant,Customer,Finding a provider / low response,Medium,No roofers replied or arranged appointments.
Ch25,69f1be9d0be8d19e23efd2fb,2,2026-04-29 10:17:33+00:00,I posted a requirement for a plumber but no companies replied or quoted.,Checkatrade,2026,i posted a requirement for a plumber but no companies replied or quoted.,Relevant,Marketplace/platform review,Customer,Medium,0,0,Finding a provider / low response,Medium,False,Relevant,Customer,Finding a provider / low response,Medium,No companies replied or quoted.
Ye01,6a5679ff85dae35e5709261e,1,2026-07-14 20:03:43+00:00,"Ha....where to start 
First they promise the moon ,than the stars and they say it's monthly rolling clearly on the DSAR which I had to ask for ...
Then they say they found now evidence of this,they removed at least 5 minutes from 1 one of the conversations...
Oh,I had 2.calls in 2 and a half months 😂 my grandmother could get me 2.calls ... specially for £168 /month 
Now I finally got my deadlock letter and told them where to go...I registered with Croft solicitors my details as there's a group action against them
Stay away !!!!",Yell,2026,"ha....where to start first they promise the moon ,than the stars and they say it's monthly rolling clearly on the dsar which i had to ask for ... then they say they found now evidence of this,they removed at least 5 minutes from 1 one of the conversations... oh,i had 2.calls in 2 and a half months 😂 my grandmother could get me 2.calls ... specially for £168 /month now i finally got my deadlock letter and told them where to go...i registered with croft solicitors my details as there's a group action against them stay away !!!!",Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads | Misleading claims / transparency,Medium,"Business pays £168/month, received only two calls, and disputes how rolling commitment was represented."
Ye02,6a75523d8813e1ea8f573e49,1,2026-08-07 05:34:21+00:00,"I had an extremely disappointing experience with Yell’s website service, and I regret choosing them.

Before signing the contract, I was told the website setup would take about a week before development started. Instead, the entire process dragged on for over a month and became incredibly stressful. I provided every page and all of the content they needed, but the website they produced looked very basic and unprofessional. It honestly felt like it had been built by someone with very little web design experience.

Rather than working with experienced web designers and developers, I found myself teaching their team how to build my own website. I spent four consecutive days explaining how the website should be designed, and even then it was still incomplete.

The booking form was one of the most important parts of my business. I even gave them a working example of how I wanted it built, but they failed to implement it correctly. I also tested the booking system they created, and it leaves customers stuck halfway through the process without taking them anywhere. In my opinion, this is a serious issue that could easily cost businesses potential customers. It seemed they either lacked the technical knowledge or the professional experience needed to build the functionality correctly.

Even their own website checking tools identified numerous issues that required improvement, yet these problems remained unresolved.

During the sales process, I was left with the impression that I was hiring a professional British company that would take care of everything for me. Unfortunately, the reality was very different. Once the contract was signed, I had to chase them constantly for updates and corrections. I called them three times within the first month asking to cancel the contract because I had already lost confidence in their ability to deliver, but my requests were refused.

At the moment, my app shows 21 leads. However, 15 of those were simply test submissions made by Yell themselves while testing my website. Of the remaining six, none resulted in a confirmed booking, and two weren’t even related to my services. From my perspective, this has been a complete loss of time and money.

Another major issue is the tracking phone number they provide. I cannot directly call customers back using that number, so I’m forced to contact them from my personal mobile instead. Many customers don’t answer unknown mobile numbers, which I believe has caused me to lose potential jobs and genuine leads.

I paid around £800 for a website that I don’t believe will help my business. I even accepted that financial loss and asked them to cancel my contract, but because it is a business-to-business agreement, I was told I would still have to continue paying regardless of whether the leads generated turned into actual work.

In my opinion, Yell needs to invest in experienced web developers, professional web designers, and better software if they want to compete in today’s market and deliver the quality of service customers are promised.

This entire experience has caused me an enormous amount of stress and has had a serious impact on my mental wellbeing. What was promised during the sales process was not what I experienced as a customer.

Based on my personal experience, I cannot recommend Yell’s website design service. I strongly advise anyone considering their website package to fully understand what they are agreeing to before signing a contract.",Yell,2026,"i had an extremely disappointing experience with yell’s website service, and i regret choosing them. before signing the contract, i was told the website setup would take about a week before development started. instead, the entire process dragged on for over a month and became incredibly stressful. i provided every page and all of the content they needed, but the website they produced looked very basic and unprofessional. it honestly felt like it had been built by someone with very little web design experience. rather than working with experienced web designers and developers, i found myself teaching their team how to build my own website. i spent four consecutive days explaining how the website should be designed, and even then it was still incomplete. the booking form was one of the most important parts of my business. i even gave them a working example of how i wanted it built, but they failed to implement it correctly. i also tested the booking system they created, and it leaves customers stuck halfway through the process without taking them anywhere. in my opinion, this is a serious issue that could easily cost businesses potential customers. it seemed they either lacked the technical knowledge or the professional experience needed to build the functionality correctly. even their own website checking tools identified numerous issues that required improvement, yet these problems remained unresolved. during the sales process, i was left with the impression that i was hiring a professional british company that would take care of everything for me. unfortunately, the reality was very different. once the contract was signed, i had to chase them constantly for updates and corrections. i called them three times within the first month asking to cancel the contract because i had already lost confidence in their ability to deliver, but my requests were refused. at the moment, my app shows 21 leads. however, 15 of those were simply test submissions made by yell themselves while testing my website. of the remaining six, none resulted in a confirmed booking, and two weren’t even related to my services. from my perspective, this has been a complete loss of time and money. another major issue is the tracking phone number they provide. i cannot directly call customers back using that number, so i’m forced to contact them from my personal mobile instead. many customers don’t answer unknown mobile numbers, which i believe has caused me to lose potential jobs and genuine leads. i paid around £800 for a website that i don’t believe will help my business. i even accepted that financial loss and asked them to cancel my contract, but because it is a business-to-business agreement, i was told i would still have to continue paying regardless of whether the leads generated turned into actual work. in my opinion, yell needs to invest in experienced web developers, professional web designers, and better software if they want to compete in today’s market and deliver the quality of service customers are promised. this entire experience has caused me an enormous amount of stress and has had a serious impact on my mental wellbeing. what was promised during the sales process was not what i experienced as a customer. based on my personal experience, i cannot recommend yell’s website design service. i strongly advise anyone considering their website package to fully understand what they are agreeing to before signing a contract.",Relevant,Marketplace/platform review,Service Provider / Business,High,13,0,Other / Manual Review,High,True,Relevant,Service Provider / Business,Platform usability | Misleading claims / transparency,Medium,"Website package was delayed, low quality, technically weak and below promised standard."
Ye03,69ca295ae38271ff24b71498,1,2026-03-30 09:42:18+00:00,I have been with yell about 7 weeks. I have been struggling the last few months and got a call from yell u was desperate and they told me everything I needed to hear they said I would be turning work down and I have had 1 job from it in 7 weeks. The problem is it's commission based so they tell you everything you want to hear and it's just lies. I pay almost £500 a month and told them as a company I'm desperate and they did not care I was sold lies.,Yell,2026,i have been with yell about 7 weeks. i have been struggling the last few months and got a call from yell u was desperate and they told me everything i needed to hear they said i would be turning work down and i have had 1 job from it in 7 weeks. the problem is it's commission based so they tell you everything you want to hear and it's just lies. i pay almost £500 a month and told them as a company i'm desperate and they did not care i was sold lies.,Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads | Misleading claims / transparency,Medium,Business was promised abundant work but got one job in seven weeks while paying nearly £500/month.
Ye04,69afc828b244759281783b7b,1,2026-03-10 09:28:40+00:00,"I would HIGHLY advise anyone to *NOT* use Yell. They have been taking money from my account even though i cancelled in January all phones are recorded even in my side and they said they have ‘no recording’. 

They have charged me for 2 extra months unwillingly and said if I don’t pay the third month there sending bailiffs. 

Absolutely shocking! Will be reporting to trading standers and taking to court",Yell,2026,i would highly advise anyone to *not* use yell. they have been taking money from my account even though i cancelled in january all phones are recorded even in my side and they said they have ‘no recording’. they have charged me for 2 extra months unwillingly and said if i don’t pay the third month there sending bailiffs. absolutely shocking! will be reporting to trading standers and taking to court,Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Billing / refunds | Account / cancellation | Misleading claims / transparency,High,Charges continued after cancellation and reviewer reports debt/bailiff threat.
Ye05,69b2a9810680b922115b7f33,1,2026-03-12 13:54:41+00:00,"Very disappointing experience with Yell.
The advertising was sold as something that would increase visibility and bring in enquiries for my business, but in reality it has delivered no return despite thousands of pounds being spent.
In the two years since signing up, there has been no real support, no meaningful follow-up, and no effort to review how the advertising is performing or help improve results.
The only time I hear from them is when they want payment. 
After the first missed payment, I suddenly started receiving multiple phone calls and text messages every day chasing the bill.

It’s frustrating that the only consistent contact I’ve had from Yell has been about money rather than providing the service that was promised.
Based on my experience, I would strongly advise other small businesses to think carefully before committing to this type of advertising.
After spending thousands with Yell, I’ve seen zero enquiries and no support. The only time they contact me is to chase payment, with multiple calls and texts every day. I would strongly warn other small businesses before signing up.",Yell,2026,"very disappointing experience with yell. the advertising was sold as something that would increase visibility and bring in enquiries for my business, but in reality it has delivered no return despite thousands of pounds being spent. in the two years since signing up, there has been no real support, no meaningful follow-up, and no effort to review how the advertising is performing or help improve results. the only time i hear from them is when they want payment. after the first missed payment, i suddenly started receiving multiple phone calls and text messages every day chasing the bill. it’s frustrating that the only consistent contact i’ve had from yell has been about money rather than providing the service that was promised. based on my experience, i would strongly advise other small businesses to think carefully before committing to this type of advertising. after spending thousands with yell, i’ve seen zero enquiries and no support. the only time they contact me is to chase payment, with multiple calls and texts every day. i would strongly warn other small businesses before signing up.",Relevant,Marketplace/platform review,Service Provider / Business,High,11,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads | Customer support,Medium,Thousands spent with zero enquiries and little support; contact mainly occurs to chase payment.
Ye06,69182181cf7493b8fa0472b3,1,2025-11-15 08:45:21+00:00,"0 Stars – Stay Far Away from Yell ⭐
If I could give zero stars, I would. Please stay away from this company. They will tell you anything to get your money and lock you into a contract, and then deliver absolutely nothing for what you’ve paid.

They prey on small businesses that are already struggling and looking for help. Once they have you signed, they stop caring. Promises made before the contract suddenly change afterward, and you’re left paying for services they never provide.

I regret ever trusting them. This experience has caused me financial loss, stress, and embarrassment. Please learn from my mistake and avoid Yell at all costs.
",Yell,2025,"0 stars – stay far away from yell ⭐ if i could give zero stars, i would. please stay away from this company. they will tell you anything to get your money and lock you into a contract, and then deliver absolutely nothing for what you’ve paid. they prey on small businesses that are already struggling and looking for help. once they have you signed, they stop caring. promises made before the contract suddenly change afterward, and you’re left paying for services they never provide. i regret ever trusting them. this experience has caused me financial loss, stress, and embarrassment. please learn from my mistake and avoid yell at all costs.",Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads | Misleading claims / transparency | Account / cancellation,Medium,Small business says pre-contract promises changed after signing and service delivered little value.
Ye07,65ad74e358d8d62cf63a1ee7,3,2024-01-21 21:47:47+00:00,"I feel the business 'personal' assistants are pushy and seem interested only in you spending more money on their support packages than you intended. I personally have received no leads through their service. So, I would not recommend other people taking up any packages. I am contracted to stay with them for a while but will not be renewing my contract.",Yell,2024,"i feel the business 'personal' assistants are pushy and seem interested only in you spending more money on their support packages than you intended. i personally have received no leads through their service. so, i would not recommend other people taking up any packages. i am contracted to stay with them for a while but will not be renewing my contract.",Relevant,Marketplace/platform review,Unknown,Low,2,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads | Account / cancellation | Misleading claims / transparency,Medium,"Pushy upselling, no leads, and reviewer is locked into a contract they will not renew."
Ye08,69d62aa43aad79ef9e0ef4dc,1,2026-04-08 12:15:00+00:00,"I started working with Yell in 2024 when my business was still fairly new. After a few months I upgraded to a better plan to try and increase the impact of my advertising. After speaking with my advisor at the time and making clear that I didn't want to enter into any long term commiments so I could still be flexible with my business, I was told that that play I was looking at, was a 6 month program. I accepted the offer and started on the new program. After a few months, I started using a new company for facebook advertising, which has provided me with a massive increase in the potency of our advertising. After discussing with the new company, I agreed to move my website and google pages over to them so everything linked together. When this was decided, I called Yell to inform them that I would be cancelling my plan, to which I was told that it was a 12 month term and not a 6 month term. The account is now being investigated by their internal team, and I have refused to make any further payments until the situation is resolved. In response, Yell have suspended all of my advertising, including my website, meaning that my customers have no way of seeing our website. 
Yell are clearly only focused on getting you to spend as much money with them as possible, and will constantly talk about increasing your plan, to the point of harrasment. If you're looking to use them, save yourself the trouble and don't bother. I wish I hadn't. ",Yell,2026,"i started working with yell in 2024 when my business was still fairly new. after a few months i upgraded to a better plan to try and increase the impact of my advertising. after speaking with my advisor at the time and making clear that i didn't want to enter into any long term commiments so i could still be flexible with my business, i was told that that play i was looking at, was a 6 month program. i accepted the offer and started on the new program. after a few months, i started using a new company for facebook advertising, which has provided me with a massive increase in the potency of our advertising. after discussing with the new company, i agreed to move my website and google pages over to them so everything linked together. when this was decided, i called yell to inform them that i would be cancelling my plan, to which i was told that it was a 12 month term and not a 6 month term. the account is now being investigated by their internal team, and i have refused to make any further payments until the situation is resolved. in response, yell have suspended all of my advertising, including my website, meaning that my customers have no way of seeing our website. yell are clearly only focused on getting you to spend as much money with them as possible, and will constantly talk about increasing your plan, to the point of harrasment. if you're looking to use them, save yourself the trouble and don't bother. i wish i hadn't.",Relevant,Marketplace/platform review,Service Provider / Business,High,11,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Account / cancellation | Misleading claims / transparency,Medium,Reviewer says plan was sold as six months but later treated as 12 months; advertising/website suspended during dispute.
Ye09,6a7111b4006e403759cee947,1,2026-08-04 00:09:56+00:00,"-**1 Star**

I chose Yell's **Pro Website Package** because I expected a professionally designed website with good SEO and a smooth customer experience. Unfortunately, my experience has been extremely disappointing.

I placed my order on **26 June**, and after more than a month the website is still not complete. Despite the long development time, the quality of the website has actually become worse than the initial version they showed me.

Some of the main issues I experienced include:

* Poor website design and overall quality.
* Weak SEO implementation, with the website performing worse than expected.
* Inconsistent content and structure that required significant corrections.
* Slow progress throughout the project.
* A ticketing system that is difficult to use and makes communication frustrating.
* Deliverables that did not match what was promised when I purchased the Pro Website Package.

I also found the contract terms concerning. In my opinion, there is no fair or transparent cancellation process, leaving customers feeling tied into the agreement while the expected standard of work is not being delivered.

I have spent a considerable amount of time identifying issues and requesting corrections that should have been addressed during the development process. Instead of receiving a ready-to-launch professional website, I have had to repeatedly point out problems with content, SEO and overall quality.

I hope Yell improves its quality control, communication and project management so that future customers receive the level of service that is advertised.

Based on my experience so far, I cannot recommend the Pro Website Package.
",Yell,2026,"-**1 star** i chose yell's **pro website package** because i expected a professionally designed website with good seo and a smooth customer experience. unfortunately, my experience has been extremely disappointing. i placed my order on **26 june**, and after more than a month the website is still not complete. despite the long development time, the quality of the website has actually become worse than the initial version they showed me. some of the main issues i experienced include: * poor website design and overall quality. * weak seo implementation, with the website performing worse than expected. * inconsistent content and structure that required significant corrections. * slow progress throughout the project. * a ticketing system that is difficult to use and makes communication frustrating. * deliverables that did not match what was promised when i purchased the pro website package. i also found the contract terms concerning. in my opinion, there is no fair or transparent cancellation process, leaving customers feeling tied into the agreement while the expected standard of work is not being delivered. i have spent a considerable amount of time identifying issues and requesting corrections that should have been addressed during the development process. instead of receiving a ready-to-launch professional website, i have had to repeatedly point out problems with content, seo and overall quality. i hope yell improves its quality control, communication and project management so that future customers receive the level of service that is advertised. based on my experience so far, i cannot recommend the pro website package.",Relevant,Marketplace/platform review,Service Provider / Business,High,6,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Platform usability | Account / cancellation | Misleading claims / transparency,Medium,"Pro Website package is incomplete/poor quality, ticketing difficult, and cancellation process is described as unfair."
Ye10,696bf53bd33cdb4daeb6a567,2,2026-01-17 22:46:51+00:00,"Sold a product clearly from a script. Fine, happy to get the leads to our site. Onboarded, then see that the locations we were sold are completely incorrect, told they would be changed, but they haven't. The person on account just doesn't listen to a word I say and have to repeat the locations twice. They're still wrong. 

I checked a week later and they weren't corrected. Then realised I have no way of contacting the individuals who sold the service to me, despite all the 'we will be here for you every step of the way'. It's all good on the heavy selling, less so post sale. On reflection they've been very careful to never send you their email address, it's all by phone. ",Yell,2026,"sold a product clearly from a script. fine, happy to get the leads to our site. onboarded, then see that the locations we were sold are completely incorrect, told they would be changed, but they haven't. the person on account just doesn't listen to a word i say and have to repeat the locations twice. they're still wrong. i checked a week later and they weren't corrected. then realised i have no way of contacting the individuals who sold the service to me, despite all the 'we will be here for you every step of the way'. it's all good on the heavy selling, less so post sale. on reflection they've been very careful to never send you their email address, it's all by phone.",Relevant,Marketplace/platform review,Unknown,Low,2,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor matching / location | Customer support | Misleading claims / transparency,Medium,Sold wrong advertising locations; promised post-sale support is hard to access and corrections were not made.
